vertex_id;order_pos;importance;geom
29972;11960;36;"{""type"":""Point"",""coordinates"":[37.6042467500072,55.784187800000524]}"
6207;11968;36;"{""type"":""Point"",""coordinates"":[37.60305045003455,55.744026250030906]}"
6208;31942;218;"{""type"":""Point"",""coordinates"":[37.603199300028024,55.74399305001541]}"
20232;38457;821;"{""type"":""Point"",""coordinates"":[37.611860249988005,55.745684400000634]}"
35584;17370;61;"{""type"":""Point"",""coordinates"":[37.611916449986616,55.745654700019195]}"
35585;17371;61;"{""type"":""Point"",""coordinates"":[37.61182264999371,55.74563730000255]}"
39934;33786;275;"{""type"":""Point"",""coordinates"":[37.61186480001944,55.74560275000119]}"
13293;25478;120;"{""type"":""Point"",""coordinates"":[37.59468074973538,55.73606515001948]}"
13294;11989;36;"{""type"":""Point"",""coordinates"":[37.59480809980226,55.7363471500137]}"
6518;11990;36;"{""type"":""Point"",""coordinates"":[37.65566719998683,55.74971470000327]}"
6519;32834;232;"{""type"":""Point"",""coordinates"":[37.655598449977354,55.7496747000066]}"
32842;11995;36;"{""type"":""Point"",""coordinates"":[37.6280127999396,55.76637475084879]}"
32843;30112;169;"{""type"":""Point"",""coordinates"":[37.628962599968425,55.76638240098448]}"
21397;19363;71;"{""type"":""Point"",""coordinates"":[37.58660310000451,55.77863790000223]}"
21398;26420;120;"{""type"":""Point"",""coordinates"":[37.58665710000405,55.778625250003806]}"
12075;12009;36;"{""type"":""Point"",""coordinates"":[37.56383619855927,55.75955020017461]}"
12076;20148;71;"{""type"":""Point"",""coordinates"":[37.56406149998929,55.759844450001296]}"
38111;17378;61;"{""type"":""Point"",""coordinates"":[37.592269400050014,55.774167650013695]}"
3688;26459;120;"{""type"":""Point"",""coordinates"":[37.67917540001324,55.74598490001652]}"
3690;19236;71;"{""type"":""Point"",""coordinates"":[37.67872995001419,55.745994450591354]}"
37181;12027;36;"{""type"":""Point"",""coordinates"":[37.69278095495828,55.783405605714016]}"
37183;30155;169;"{""type"":""Point"",""coordinates"":[37.69077755233316,55.78367970270689]}"
17815;12035;36;"{""type"":""Point"",""coordinates"":[37.64472670030069,55.749376450060424]}"
17816;38771;1011;"{""type"":""Point"",""coordinates"":[37.64449615020869,55.74954760004784]}"
19767;40324;52104;"{""type"":""Point"",""coordinates"":[37.558947749493626,55.75899865117208]}"
422;25278;120;"{""type"":""Point"",""coordinates"":[37.63949700000149,55.75580205000002]}"
423;19120;71;"{""type"":""Point"",""coordinates"":[37.63948685001315,55.75589235000024]}"
19181;12057;36;"{""type"":""Point"",""coordinates"":[37.57286859810481,55.72401040065271]}"
19183;26965;120;"{""type"":""Point"",""coordinates"":[37.57339324981572,55.7242531500622]}"
1534;25219;120;"{""type"":""Point"",""coordinates"":[37.61040815025671,55.730398800131944]}"
19921;12063;36;"{""type"":""Point"",""coordinates"":[37.5442919998504,55.72471045002099]}"
37207;19044;71;"{""type"":""Point"",""coordinates"":[37.586691600204205,55.78147220006473]}"
37208;26476;120;"{""type"":""Point"",""coordinates"":[37.58651115003405,55.78155970001189]}"
8144;12075;36;"{""type"":""Point"",""coordinates"":[37.681944249910934,55.75548095001902]}"
8142;34813;295;"{""type"":""Point"",""coordinates"":[37.68203704998873,55.75554975000241]}"
10286;20159;71;"{""type"":""Point"",""coordinates"":[37.68748369999768,55.75220535000051]}"
10288;26482;120;"{""type"":""Point"",""coordinates"":[37.687197398699674,55.75201285030701]}"
14132;12089;36;"{""type"":""Point"",""coordinates"":[37.717807550671566,55.73317600066457]}"
14134;31280;179;"{""type"":""Point"",""coordinates"":[37.71824215000331,55.73310690000367]}"
7732;12096;36;"{""type"":""Point"",""coordinates"":[37.593624000316524,55.753584850194876]}"
7733;18749;71;"{""type"":""Point"",""coordinates"":[37.59323450019134,55.753685000117876]}"
23869;12105;36;"{""type"":""Point"",""coordinates"":[37.600403599982506,55.753138600001435]}"
23871;30452;169;"{""type"":""Point"",""coordinates"":[37.600358649988166,55.75308465000277]}"
19223;12112;36;"{""type"":""Point"",""coordinates"":[37.55467765399328,55.723245851494625]}"
19224;35581;358;"{""type"":""Point"",""coordinates"":[37.5538304007255,55.72362065023509]}"
29124;12119;36;"{""type"":""Point"",""coordinates"":[37.63824894979873,55.75808850014111]}"
29125;20165;71;"{""type"":""Point"",""coordinates"":[37.63853569993854,55.75815450004083]}"
1265;29739;169;"{""type"":""Point"",""coordinates"":[37.62540495000025,55.76786930000062]}"
1266;18334;71;"{""type"":""Point"",""coordinates"":[37.625358900001906,55.76787230000461]}"
4568;12133;36;"{""type"":""Point"",""coordinates"":[37.64695929999048,55.75300715000983]}"
4566;26493;120;"{""type"":""Point"",""coordinates"":[37.64708079998991,55.753020150021214]}"
23285;12139;36;"{""type"":""Point"",""coordinates"":[37.59470330004187,55.771583750011146]}"
23287;32925;232;"{""type"":""Point"",""coordinates"":[37.59456895010239,55.77166360002726]}"
10008;35009;305;"{""type"":""Point"",""coordinates"":[37.63105725001298,55.744804950018256]}"
10006;12157;36;"{""type"":""Point"",""coordinates"":[37.63089815003633,55.74482790003441]}"
7614;12160;36;"{""type"":""Point"",""coordinates"":[37.59107129999325,55.75111845000676]}"
7612;17983;71;"{""type"":""Point"",""coordinates"":[37.59154689943769,55.75117535076748]}"
16119;36362;411;"{""type"":""Point"",""coordinates"":[37.59031550324412,55.73368390081826]}"
16120;12168;36;"{""type"":""Point"",""coordinates"":[37.59078285000565,55.73338985000137]}"
32819;12172;36;"{""type"":""Point"",""coordinates"":[37.680003100033325,55.751593050048854]}"
32817;24098;120;"{""type"":""Point"",""coordinates"":[37.67984435003792,55.75163505000977]}"
31787;12184;36;"{""type"":""Point"",""coordinates"":[37.59987010000469,55.74112795000162]}"
31788;23459;110;"{""type"":""Point"",""coordinates"":[37.59978135005532,55.74116850001919]}"
26275;23843;120;"{""type"":""Point"",""coordinates"":[37.547192849690475,55.773781250235814]}"
26276;12195;36;"{""type"":""Point"",""coordinates"":[37.546714999665255,55.77367610022757]}"
35147;12197;36;"{""type"":""Point"",""coordinates"":[37.654389401168416,55.772725150086394]}"
35145;33869;285;"{""type"":""Point"",""coordinates"":[37.65456425004605,55.772351000003404]}"
20570;12202;36;"{""type"":""Point"",""coordinates"":[37.66762440001925,55.76971470025387]}"
20568;40329;54278;"{""type"":""Point"",""coordinates"":[37.6669870000467,55.7697224006088]}"
36247;35776;362;"{""type"":""Point"",""coordinates"":[37.63558225012416,55.73503700001248]}"
36249;17404;61;"{""type"":""Point"",""coordinates"":[37.635501600019204,55.735154150002586]}"
30998;12215;36;"{""type"":""Point"",""coordinates"":[37.6326907499353,55.74338400002125]}"
31000;20181;71;"{""type"":""Point"",""coordinates"":[37.632420599766576,55.74330305015884]}"
26078;17896;71;"{""type"":""Point"",""coordinates"":[37.58516550014127,55.739840350010766]}"
26079;26506;120;"{""type"":""Point"",""coordinates"":[37.585335850598106,55.73953690005736]}"
34360;12236;36;"{""type"":""Point"",""coordinates"":[37.558134150134364,55.76359585016934]}"
37307;23991;120;"{""type"":""Point"",""coordinates"":[37.55894885120081,55.76349350151257]}"
6353;17406;61;"{""type"":""Point"",""coordinates"":[37.70364680014896,55.743941050358856]}"
6351;34114;285;"{""type"":""Point"",""coordinates"":[37.70521950273742,55.74383775660428]}"
4691;12250;36;"{""type"":""Point"",""coordinates"":[37.65637505000352,55.74889655000542]}"
4692;23969;120;"{""type"":""Point"",""coordinates"":[37.656466850028615,55.74887260001239]}"
34896;39272;1515;"{""type"":""Point"",""coordinates"":[37.57637294978477,55.7392886000128]}"
12444;17409;61;"{""type"":""Point"",""coordinates"":[37.576354750018865,55.73944810002244]}"
34894;23464;110;"{""type"":""Point"",""coordinates"":[37.576514749508405,55.739662200029784]}"
1392;20188;71;"{""type"":""Point"",""coordinates"":[37.61455364995168,55.781573000015875]}"
23440;12266;36;"{""type"":""Point"",""coordinates"":[37.65266230009114,55.774044250025455]}"
23441;35207;345;"{""type"":""Point"",""coordinates"":[37.65279795001941,55.77398600001292]}"
16508;12270;36;"{""type"":""Point"",""coordinates"":[37.631825450035976,55.73627420000589]}"
16506;32355;222;"{""type"":""Point"",""coordinates"":[37.63168550026238,55.73641160004216]}"
18492;16427;46;"{""type"":""Point"",""coordinates"":[37.680120749753996,55.77557035011584]}"
18490;414;11;"{""type"":""Point"",""coordinates"":[37.67989949997672,55.7754962500111]}"
17920;12289;36;"{""type"":""Point"",""coordinates"":[37.66241144994857,55.74959010001723]}"
17918;32554;232;"{""type"":""Point"",""coordinates"":[37.66217739964412,55.74947710011582]}"
35065;35488;352;"{""type"":""Point"",""coordinates"":[37.70132514999,55.76530865000123]}"
35063;12299;36;"{""type"":""Point"",""coordinates"":[37.70134934999751,55.765345450000176]}"
20179;12304;36;"{""type"":""Point"",""coordinates"":[37.53718349880421,55.740947950494245]}"
20180;22194;81;"{""type"":""Point"",""coordinates"":[37.53677389996477,55.74079155001497]}"
39760;20193;71;"{""type"":""Point"",""coordinates"":[37.59235355006874,55.769928900017334]}"
39761;26528;120;"{""type"":""Point"",""coordinates"":[37.59243540000433,55.769877700001096]}"
34180;12319;36;"{""type"":""Point"",""coordinates"":[37.68065849999497,55.77145685000723]}"
34182;23863;120;"{""type"":""Point"",""coordinates"":[37.68079169995635,55.771480200033615]}"
29066;17418;61;"{""type"":""Point"",""coordinates"":[37.61006345002664,55.752502000063586]}"
24179;35370;348;"{""type"":""Point"",""coordinates"":[37.5729807532906,55.73203510087708]}"
29937;415;11;"{""type"":""Point"",""coordinates"":[37.6352892000014,55.7710625500017]}"
29938;22189;81;"{""type"":""Point"",""coordinates"":[37.63518270002405,55.77107610003001]}"
25157;12346;36;"{""type"":""Point"",""coordinates"":[37.61020299990096,55.76033455005509]}"
25158;26525;120;"{""type"":""Point"",""coordinates"":[37.61041404993527,55.76039440003628]}"
26132;12358;36;"{""type"":""Point"",""coordinates"":[37.56862064996497,55.74076060000563]}"
26133;23820;120;"{""type"":""Point"",""coordinates"":[37.569171443337176,55.74130360107081]}"
38830;17732;71;"{""type"":""Point"",""coordinates"":[37.722894700011096,55.74892720001352]}"
38831;39117;1296;"{""type"":""Point"",""coordinates"":[37.722783999996,55.7489317500114]}"
39827;29166;169;"{""type"":""Point"",""coordinates"":[37.61955805014571,55.73313465001117]}"
39828;17724;71;"{""type"":""Point"",""coordinates"":[37.619637550038874,55.73297010000297]}"
33686;12386;36;"{""type"":""Point"",""coordinates"":[37.593893849994565,55.73509120000183]}"
33687;20202;71;"{""type"":""Point"",""coordinates"":[37.59384829998995,55.73506505000239]}"
5348;23000;110;"{""type"":""Point"",""coordinates"":[37.69393660002324,55.77668635000595]}"
5346;12401;36;"{""type"":""Point"",""coordinates"":[37.694317001854344,55.776451450474944]}"
6438;12403;36;"{""type"":""Point"",""coordinates"":[37.60038735000102,55.75463875000061]}"
6439;34294;295;"{""type"":""Point"",""coordinates"":[37.60040950000127,55.754630500000395]}"
5231;17703;71;"{""type"":""Point"",""coordinates"":[37.644022899911896,55.73456475002012]}"
5232;35373;348;"{""type"":""Point"",""coordinates"":[37.64468209383719,55.73502215140773]}"
29933;12411;36;"{""type"":""Point"",""coordinates"":[37.62477660010048,55.76685310013107]}"
29934;20211;71;"{""type"":""Point"",""coordinates"":[37.62447425005191,55.766891400061056]}"
11312;22714;96;"{""type"":""Point"",""coordinates"":[37.67841460000954,55.77313410000045]}"
5539;39195;1396;"{""type"":""Point"",""coordinates"":[37.678493999970485,55.77311540001927]}"
11310;12426;36;"{""type"":""Point"",""coordinates"":[37.6784329000065,55.77306625000025]}"
14333;12429;36;"{""type"":""Point"",""coordinates"":[37.651484200000525,55.72705535]}"
14334;23750;120;"{""type"":""Point"",""coordinates"":[37.65150319998348,55.727122500001556]}"
19691;12436;36;"{""type"":""Point"",""coordinates"":[37.55543024999691,55.774391000000136]}"
19692;29140;169;"{""type"":""Point"",""coordinates"":[37.5554171999973,55.774355750000204]}"
39076;20213;71;"{""type"":""Point"",""coordinates"":[37.64936375007372,55.77646950002003]}"
39077;39375;1726;"{""type"":""Point"",""coordinates"":[37.64926150001782,55.776532100004154]}"
12043;36226;401;"{""type"":""Point"",""coordinates"":[37.554102949999894,55.75980280000028]}"
3611;12456;36;"{""type"":""Point"",""coordinates"":[37.68357185005289,55.737029000077946]}"
3609;22108;71;"{""type"":""Point"",""coordinates"":[37.68147041088322,55.73726031564471]}"
23654;35902;372;"{""type"":""Point"",""coordinates"":[37.67377405001011,55.73916895000114]}"
20425;36614;439;"{""type"":""Point"",""coordinates"":[37.710248309096166,55.779345802166695]}"
9318;12466;36;"{""type"":""Point"",""coordinates"":[37.66673075002639,55.74551120000842]}"
9316;34284;295;"{""type"":""Point"",""coordinates"":[37.66688210014209,55.74543620004545]}"
10803;27693;120;"{""type"":""Point"",""coordinates"":[37.681276400011576,55.746757150012456]}"
10804;20775;71;"{""type"":""Point"",""coordinates"":[37.68117845001058,55.74677500000735]}"
1759;29521;169;"{""type"":""Point"",""coordinates"":[37.63818559999787,55.77479810000017]}"
1761;20224;71;"{""type"":""Point"",""coordinates"":[37.63817494999315,55.774719600000076]}"
10129;12483;36;"{""type"":""Point"",""coordinates"":[37.5942122499961,55.73571650000187]}"
10130;30466;169;"{""type"":""Point"",""coordinates"":[37.59416084999751,55.735706150003644]}"
12914;30371;169;"{""type"":""Point"",""coordinates"":[37.69881414998032,55.747691900002366]}"
12915;12494;36;"{""type"":""Point"",""coordinates"":[37.698895549934484,55.747768350013295]}"
5032;33673;257;"{""type"":""Point"",""coordinates"":[37.64034114970986,55.73707130013546]}"
5034;12499;36;"{""type"":""Point"",""coordinates"":[37.64012054998746,55.73699640000584]}"
37344;30833;169;"{""type"":""Point"",""coordinates"":[37.65730864988911,55.75092485016986]}"
37342;12506;36;"{""type"":""Point"",""coordinates"":[37.657668749960926,55.750955800098225]}"
5989;17439;61;"{""type"":""Point"",""coordinates"":[37.696564999934864,55.74800775001774]}"
24389;38761;985;"{""type"":""Point"",""coordinates"":[37.58334554997423,55.72798605000588]}"
24392;12514;36;"{""type"":""Point"",""coordinates"":[37.583679548359676,55.72822890035568]}"
25987;26569;120;"{""type"":""Point"",""coordinates"":[37.597167299985486,55.770674450000726]}"
25988;12523;36;"{""type"":""Point"",""coordinates"":[37.59715740000287,55.77059910000004]}"
12342;37507;540;"{""type"":""Point"",""coordinates"":[37.56556955083488,55.74881620011574]}"
12396;12536;36;"{""type"":""Point"",""coordinates"":[37.565811049964154,55.74864255002143]}"
865;30096;169;"{""type"":""Point"",""coordinates"":[37.64105715000133,55.74693680000002]}"
866;20002;71;"{""type"":""Point"",""coordinates"":[37.64106599999219,55.746990050000484]}"
26532;26573;120;"{""type"":""Point"",""coordinates"":[37.573869100086455,55.7398126500321]}"
26533;12548;36;"{""type"":""Point"",""coordinates"":[37.573719800081875,55.73990350001482]}"
37435;33772;275;"{""type"":""Point"",""coordinates"":[37.58996519989146,55.77936240002332]}"
37421;17449;61;"{""type"":""Point"",""coordinates"":[37.59005210000245,55.7794096000005]}"
34647;12560;36;"{""type"":""Point"",""coordinates"":[37.58210680001698,55.77338640000811]}"
34648;25222;120;"{""type"":""Point"",""coordinates"":[37.58168765119223,55.77352530056904]}"
7746;12566;36;"{""type"":""Point"",""coordinates"":[37.59624044971886,55.75684800005619]}"
7747;37388;530;"{""type"":""Point"",""coordinates"":[37.5960941999834,55.75673215000332]}"
2957;25334;120;"{""type"":""Point"",""coordinates"":[37.65005604999924,55.75306475000086]}"
2955;19121;71;"{""type"":""Point"",""coordinates"":[37.64989234991933,55.753041600090306]}"
25801;26591;120;"{""type"":""Point"",""coordinates"":[37.573739449524766,55.7728357002061]}"
25803;19107;71;"{""type"":""Point"",""coordinates"":[37.574052649945344,55.77294215003132]}"
35823;18732;71;"{""type"":""Point"",""coordinates"":[37.57857995000287,55.77166670000074]}"
13736;12593;36;"{""type"":""Point"",""coordinates"":[37.60931674995002,55.76630395002061]}"
13737;20241;71;"{""type"":""Point"",""coordinates"":[37.60945554996362,55.766352300018525]}"
238;12598;36;"{""type"":""Point"",""coordinates"":[37.59924804998389,55.778599650011984]}"
240;20246;71;"{""type"":""Point"",""coordinates"":[37.599331699995865,55.77861670000348]}"
29220;12607;36;"{""type"":""Point"",""coordinates"":[37.62179485004534,55.772520850001534]}"
29221;20248;71;"{""type"":""Point"",""coordinates"":[37.621721900335125,55.772855850011624]}"
30229;29272;169;"{""type"":""Point"",""coordinates"":[37.665874749997265,55.75304070000185]}"
37304;17921;71;"{""type"":""Point"",""coordinates"":[37.666158499413406,55.75313290027951]}"
749;12628;36;"{""type"":""Point"",""coordinates"":[37.62890029996217,55.77411450000105]}"
750;23839;120;"{""type"":""Point"",""coordinates"":[37.62892159998114,55.7743474500001]}"
